user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
664,246,0.01,15,-0.5846666666666667,0.6880000000000001,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.706234,0
473,98,0.01,15,0.2733333333333333,0.6033333333333334,13,2.0,1.0,0.0,0.0,0.0,296.84,5.6965564295644615,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.139193,0
474,48,0.01,15,0.006666666666666672,0.4953333333333333,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.146060,0
928,329,0.01,15,0.37933333333333324,0.5579999999999999,13,2.0,0.07000000000000003,0.0,0.0,0.0,415.1,6.030925615988895,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.843489,0
415,259,0.12172084691428005,15,0.372,0.512,21,2.0,0.9200000000000004,0.0,0.3533,1.0,283.79,5.651752066561817,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.743824,0
859,573,0.01,15,-0.19066666666666657,0.5333333333333333,16,2.0,0.42,0.0,0.0,0.0,424.1,6.052324435364745,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.336439,0
721,1,0.01,15,-0.7646666666666668,0.598,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.285848,0
670,20,0.07500000000000001,15,0.33799999999999997,0.5640000000000001,14,2.0,0.07999999999999999,0.0,0.0,0.0,444.53,6.099264584710964,0.5,1,0.03,0,0,0,1,1,2025-11-16 14:47:51.357836,0
264,605,0.01,15,-0.19466666666666663,0.538,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.696583,0
395,558,0.01,15,-0.059333333333333314,0.48066666666666674,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.608307,0
56,612,0.01,15,0.13399999999999992,0.5586666666666668,17,2.0,0.28,0.0,0.0,0.0,352.15,5.866892895854932,0.0,1,0.0,0,1,0,0,1,2025-10-24 04:14:11.360756,0
678,536,0.01,15,-0.38533333333333336,0.6,11,2.0,0.17999999999999997,0.0,0.0,0.0,281.57,5.643926307502835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.845820,0
210,378,0.01,15,-0.308,0.5886666666666667,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.299196,0
280,549,0.2700000000000001,15,-0.15399999999999997,0.5746666666666668,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,3.0,1,0.0,1,0,0,0,1,2025-10-28 02:42:07.915667,0
992,123,0.42000000000000004,15,-0.6813333333333332,0.482,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,3.0,1,0.15,1,0,0,0,1,2025-11-07 05:09:53.128494,0
702,629,0.65,15,-0.0693333333333333,0.48466666666666663,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,5.0,1,0.2,0,0,1,0,1,2025-11-15 08:46:23.839234,1
351,187,0.01,15,-0.37866666666666665,0.6046666666666667,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.301481,0
23,589,0.01,15,-0.06400000000000006,0.438,13,2.0,0.23,0.0,0.0,0.0,332.02,5.808202548236971,0.0,1,0.0,0,1,0,0,1,2025-10-18 06:00:05.502849,0
188,247,0.01,15,0.00933333333333326,0.7253333333333334,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.067039,0
355,104,0.1,15,-0.4673333333333333,0.47200000000000003,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,1,0.1,0,1,0,0,1,2025-11-15 22:21:40.879163,0
111,373,0.01,15,-1.0206666666666666,0.5153333333333333,14,2.0,0.14999999999999997,0.0,0.0,0.0,488.5,6.193384461970565,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.494089,0
537,68,0.01,15,0.19266666666666665,0.5993333333333333,15,2.0,0.46,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.705630,0
558,514,0.42000000000000004,15,-0.0786666666666667,0.5239999999999999,8,2.0,0.34,0.0,0.0,0.0,104.95,4.662967284714308,3.0,1,0.15,1,0,0,0,1,2025-11-10 04:43:11.759009,0
775,66,0.42000000000000004,15,-0.5786666666666667,0.622,12,2.0,0.12000000000000004,0.0,0.0,0.0,394.58,5.980353042353263,3.0,1,0.15,1,0,0,1,2,2025-11-02 22:26:59.526638,0
705,273,0.01,15,-0.48400000000000015,0.6126666666666665,19,2.0,1.0,0.0,0.0,0.0,306.03,5.726945462682629,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.116852,0
432,111,0.5400000000000001,15,0.4526666666666666,0.4686666666666667,1,2.0,0.05,0.0,0.0,0.0,260.91,5.568000933297142,6.0,1,0.0,2,0,0,0,2,2025-10-25 18:52:56.027415,0
514,325,0.01,15,0.4013333333333334,0.6159999999999999,1,2.0,0.05,0.0,0.0,0.0,86.75,4.4744918623459755,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.450049,0
576,488,0.42000000000000004,15,0.19733333333333333,0.594,9,2.0,0.21,0.0,0.0,0.0,469.59,6.153987226598725,3.0,1,0.15,1,0,0,0,1,2025-11-04 20:36:45.328866,0
700,10,0.01,15,-0.1599999999999999,0.5906666666666667,8,2.0,0.15,0.0,0.0,0.0,506.05,6.228609618058005,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.077008,0
905,479,0.01,15,-0.04933333333333332,0.5806666666666666,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.670178,0
133,588,0.01,15,0.5513333333333333,0.5259999999999999,1,2.0,0.04,0.0,0.0,0.0,374.83,5.929136913489791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.645158,0
339,312,0.01,15,0.40066666666666667,0.5366666666666666,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.213205,0
189,174,0.45,15,-0.6213333333333332,0.5506666666666665,30,2.0,0.8200000000000001,0.0,0.0,0.0,270.36,5.603446352603538,5.0,1,0.0,0,0,1,0,1,2025-10-18 07:05:14.793744,1
879,410,0.01,15,-0.5586666666666666,0.5700000000000001,1,2.0,0.07,0.0,0.0,0.0,227.51,5.4315799730528065,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.488049,0
200,439,0.01,15,0.544,0.5973333333333334,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.157169,0
603,94,0.01,15,-0.26933333333333337,0.7000000000000001,9,2.0,0.04,0.0,0.0,0.0,451.43,6.114633055040703,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.221914,0
912,327,0.2700000000000001,15,-0.456,0.5933333333333333,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,3.0,1,0.0,1,0,0,0,1,2025-10-30 11:20:58.216394,0
958,270,0.01,15,-0.5846666666666668,0.5553333333333333,12,2.0,0.20000000000000004,0.0,0.0,0.0,471.81,6.158693616460434,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.101393,0
216,201,0.01,15,0.5486666666666665,0.5553333333333333,20,2.0,0.9899999999999997,0.0,0.0,0.0,369.14,5.913881312449602,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.368187,0
759,470,0.01,15,-0.17600000000000005,0.5286666666666666,13,2.0,0.7799999999999999,0.0,0.0,0.0,280.54,5.640274533399819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.552169,0
105,480,0.2700000000000001,15,0.3066666666666667,0.5700000000000001,13,2.0,0.20000000000000004,0.0,0.0,0.0,367.72,5.9100375484122525,3.0,1,0.0,1,0,0,0,1,2025-10-30 20:11:06.895421,0
181,604,0.01,15,0.7753333333333333,0.5660000000000001,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.018304,0
302,162,0.01,15,0.22933333333333333,0.6066666666666667,3,2.0,0.0,0.0,0.0,0.0,236.6,5.47058858748849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.956829,0
101,349,0.01,15,0.5720000000000002,0.6073333333333334,17,2.0,0.89,0.0,0.0,0.0,280.73,5.640949165484632,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.424148,0
584,4,0.1,15,-0.13200000000000003,0.5913333333333333,3,2.0,0.01,0.0,0.0,0.0,108.28,4.69391339582248,0.0,1,0.1,0,1,0,0,1,2025-11-13 00:31:33.421196,0
193,152,0.1,15,0.7979999999999999,0.49066666666666675,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,1,0.1,0,1,0,0,1,2025-11-04 22:27:58.471608,0
777,23,0.01,15,0.9613333333333334,0.5493333333333335,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.672043,0
712,259,0.01,15,0.3313333333333333,0.534,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.188219,0
888,593,0.01,15,-0.08066666666666668,0.6106666666666667,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.550034,0
759,19,0.01,15,-0.17600000000000005,0.5286666666666666,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.552169,0
575,248,0.01,15,0.5973333333333334,0.4953333333333333,15,2.0,0.29,0.0,0.0,0.0,510.09,6.236545699940093,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.988928,0
688,14,0.2700000000000001,15,0.11600000000000009,0.5640000000000001,10,2.0,0.21000000000000002,0.0,0.0,0.0,315.03,5.7558371457895685,3.0,1,0.0,1,0,0,0,1,2025-10-27 13:56:03.168886,0
288,123,0.01,15,-0.059333333333333314,0.6693333333333334,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.862295,0
559,104,0.1,15,-0.039999999999999994,0.5506666666666666,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,1,0.1,0,1,0,0,1,2025-11-03 23:37:04.313500,0
517,82,0.45,15,-0.08466666666666671,0.6453333333333332,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,5.0,1,0.0,0,0,1,0,1,2025-10-21 02:31:01.790806,1
245,571,0.2700000000000001,15,1.0673333333333335,0.5353333333333333,11,2.0,0.33,0.0,0.0,0.0,443.88,6.097804582879308,3.0,1,0.0,1,0,0,0,1,2025-11-01 02:39:35.038786,0
460,612,0.01,15,-0.3573333333333334,0.5586666666666668,17,2.0,0.28,0.0,0.0,0.0,352.15,5.866892895854932,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.042963,0
97,233,0.01,15,0.43866666666666665,0.5373333333333332,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.399377,0
207,101,0.42000000000000004,15,0.47000000000000003,0.56,17,2.0,0.57,0.0,0.0,0.0,410.63,6.0201248876011935,3.0,1,0.15,1,0,0,0,1,2025-11-11 12:24:39.620906,0
130,30,0.45,15,0.8626666666666668,0.6526666666666667,18,2.0,1.0,0.0,0.0,0.0,286.69,5.661883511524495,5.0,1,0.0,0,0,1,0,1,2025-11-01 03:55:42.546654,1
955,124,0.01,15,0.6386666666666667,0.5726666666666667,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.072264,0
282,491,0.01,15,0.4106666666666666,0.6413333333333334,2,2.0,0.08,0.0,0.0,0.0,424.48,6.053217943383464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.822559,0
402,649,-0.16474740125586843,15,-0.11133333333333338,0.48533333333333334,16,2.0,0.9,0.0,-0.4795,-1.0,506.58,6.229654333960758,0.0,1,0.0,0,1,0,0,1,2025-10-20 21:51:20.262413,0
458,368,0.01,15,-0.28800000000000003,0.5773333333333335,13,2.0,0.42999999999999994,0.0,0.0,0.0,506.26,6.229023692656502,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.029187,0
260,444,0.01,15,0.49800000000000005,0.5660000000000001,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,1,0.0,0,1,0,0,1,2025-10-21 05:43:11.842008,0
697,247,0.01,15,0.4620000000000001,0.578,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.055860,0
973,363,0.42000000000000004,15,0.6086666666666668,0.5486666666666667,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,3.0,1,0.15,1,1,0,0,2,2025-11-07 16:30:20.012534,0
37,377,0.65,15,-0.6866666666666668,0.624,17,2.0,0.24,0.0,0.0,0.0,306.27,5.72772683989966,5.0,1,0.2,0,0,1,0,1,2025-11-12 20:37:18.155359,1
905,55,0.01,15,-0.04933333333333332,0.5806666666666666,16,2.0,0.47,0.0,0.0,0.0,239.0,5.480638923341991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.670178,0
153,631,0.01,15,0.42666666666666664,0.6039999999999999,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.793002,0
953,171,0.2700000000000001,15,0.20666666666666667,0.5213333333333333,12,2.0,0.6399999999999999,0.0,0.0,0.0,461.4,6.136430317358168,3.0,1,0.0,1,0,0,0,1,2025-10-23 18:35:34.017605,0
417,423,0.01,15,-0.22733333333333333,0.5266666666666667,11,2.0,0.23,0.0,0.0,0.0,318.89,5.7679771866981975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.760275,0
342,205,0.42000000000000004,15,0.13800000000000004,0.5786666666666667,25,2.0,1.0,0.0,0.0,0.0,372.11,5.92187328233376,3.0,1,0.15,1,0,0,0,1,2025-11-04 09:58:58.123692,0
524,302,0.01,15,0.2373333333333334,0.5546666666666666,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.602858,0
100,398,0.01,15,0.06933333333333332,0.4986666666666667,3,2.0,0.07,0.0,0.0,0.0,177.66,5.185484558273693,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.420242,0
313,281,0.01,15,-0.36733333333333335,0.5666666666666665,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.034570,0
413,657,0.42000000000000004,15,0.42066666666666663,0.5526666666666666,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,3.0,1,0.15,1,0,0,0,1,2025-11-15 09:02:00.875028,0
374,204,0.42000000000000004,15,-0.09266666666666673,0.5886666666666667,17,2.0,0.22,0.0,0.0,0.0,132.34,4.892902257189914,3.0,1,0.15,1,0,0,0,1,2025-11-04 09:05:03.747089,0
132,2,0.01,15,0.4266666666666667,0.5886666666666668,11,2.0,0.6799999999999999,0.0,0.0,0.0,289.6,5.671947751136183,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.638316,0
140,195,0.52,15,-0.616,0.7020000000000002,13,2.0,0.31999999999999995,0.0,0.0,0.0,288.51,5.668189838730813,3.0,1,0.25,1,1,0,0,2,2025-11-11 11:21:13.345072,0
53,591,-0.42144911561345444,15,0.26466666666666666,0.6839999999999999,29,2.0,1.0,0.0,-1.894,-0.5476,484.69,6.185570560298898,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.082827,0
134,462,-0.24110910246456066,15,-0.4553333333333334,0.7,12,2.0,0.4699999999999999,0.0,-0.7069,-1.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.651235,0
698,415,0.01,15,-0.23933333333333331,0.6066666666666667,11,2.0,0.54,0.0,0.0,0.0,391.47,5.9724601011802845,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.061799,0
979,650,0.01,15,0.5986666666666667,0.5513333333333335,11,2.0,0.46,0.0,0.0,0.0,450.67,6.11295182469226,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.304795,0
672,315,0.01,15,-0.4413333333333334,0.6240000000000001,16,2.0,1.0,0.0,0.0,0.0,303.15,5.717521000766714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.787170,0
83,348,0.01,15,0.38000000000000006,0.6426666666666667,15,2.0,0.9600000000000004,0.0,0.0,0.0,270.36,5.603446352603538,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.299076,0
257,607,0.45,15,-0.31066666666666676,0.5313333333333333,1,2.0,0.06,0.0,0.0,0.0,403.4,6.0024044871463165,5.0,1,0.0,0,0,1,0,1,2025-10-24 16:41:31.266006,1
25,599,0.01,15,-0.08733333333333335,0.558,11,2.0,0.05,0.0,0.0,0.0,289.76,5.672498184616435,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.875100,0
380,389,0.01,15,0.7246666666666667,0.44400000000000006,18,2.0,0.18000000000000002,0.0,0.0,0.0,349.37,5.858989738958583,0.0,1,0.0,0,1,0,0,1,2025-10-21 03:23:11.517015,0
994,553,0.01,15,0.512,0.5866666666666667,15,2.0,0.36000000000000004,0.0,0.0,0.0,482.26,6.180554811097308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.406731,0
893,603,0.9997193329036898,15,0.16466666666666666,0.6219999999999999,21,2.0,0.41,0.0,1.4726,0.9695,277.95,5.631032554291537,5.0,1,0.2,0,0,1,0,1,2025-11-12 11:32:30.706563,1
566,605,0.01,15,-1.022,0.6093333333333334,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.920624,0
707,462,0.01,15,-0.7879999999999998,0.6140000000000001,12,2.0,0.4699999999999999,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.133740,0
983,225,0.01,15,0.04000000000000005,0.4699999999999999,14,2.0,0.31,0.0,0.0,0.0,341.87,5.837351366577616,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.331994,0
19,16,0.01,15,0.10066666666666677,0.5366666666666667,25,2.0,1.0,0.0,0.0,0.0,314.96,5.755615623296218,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.833305,0
285,532,0.01,15,0.67,0.6113333333333333,17,2.0,0.1,0.0,0.0,0.0,301.6,5.712411801354255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.841475,0
804,539,0.01,15,-0.29533333333333334,0.5353333333333334,17,2.0,1.0,0.0,0.0,0.0,416.07,6.033254073418364,0.0,1,0.0,0,1,0,0,1,2025-10-26 05:26:12.820633,0
571,141,0.65,15,0.614,0.5606666666666666,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,5.0,1,0.2,0,0,1,0,1,2025-11-08 01:20:44.707379,1
837,241,0.65,15,0.8939999999999999,0.65,12,2.0,0.27,0.0,0.0,0.0,281.69,5.644350890886774,5.0,1,0.2,0,0,1,0,1,2025-11-03 02:54:38.738203,1
787,166,0.01,15,-0.06466666666666675,0.6086666666666668,25,2.0,0.6,0.0,0.0,0.0,112.24,4.7295094602436984,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.739804,0
829,494,0.01,15,0.46799999999999997,0.572,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.086822,0
306,627,0.01,15,0.19399999999999992,0.5273333333333333,12,2.0,0.23,0.0,0.0,0.0,314.14,5.753016984533899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.990131,0
219,222,0.01,15,-0.1406666666666667,0.5693333333333334,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.392865,0
31,62,0.01,15,0.012666666666666722,0.5473333333333333,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.914933,0
463,275,0.01,15,0.37266666666666676,0.5893333333333335,18,2.0,0.11000000000000001,0.0,0.0,0.0,220.95,5.402452131280044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.070083,0
214,420,0.01,15,0.016666666666666698,0.5840000000000001,16,2.0,0.09,0.0,0.0,0.0,218.94,5.393354781882788,0.0,1,0.0,0,1,0,0,1,2025-10-21 07:57:46.532009,0
237,50,0.01,15,0.08066666666666665,0.538,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.514546,0
589,359,-0.7234938104667459,15,0.5193333333333333,0.6173333333333333,22,2.0,1.0,0.0,-2.5418,-1.0,426.8,6.0586557966483054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.121958,0
334,627,0.01,15,0.03200000000000003,0.4546666666666667,12,2.0,0.23,0.0,0.0,0.0,314.14,5.753016984533899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.180238,0
778,433,0.01,15,0.5186666666666667,0.6,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,1,0.0,0,2,0,0,2,2025-10-31 11:35:49.840454,0
459,173,0.01,15,-0.108,0.6233333333333333,13,2.0,0.37000000000000005,0.0,0.0,0.0,292.55,5.682047982510195,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.035044,0
967,177,0.01,15,0.228,0.6226666666666667,17,2.0,0.4,0.0,0.0,0.0,274.08,5.6170619644516355,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.214206,0
156,60,0.01,15,0.3626666666666665,0.5146666666666667,22,2.0,0.8299999999999997,0.0,0.0,0.0,188.73,5.245602008876042,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.815693,0
775,420,0.01,15,-0.5786666666666667,0.622,16,2.0,0.09,0.0,0.0,0.0,218.94,5.393354781882788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.658676,0
229,64,0.01,15,-0.39466666666666667,0.5273333333333333,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.459413,0
629,229,0.42000000000000004,15,-0.31933333333333336,0.522,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,3.0,1,0.15,1,0,0,0,1,2025-11-04 18:24:35.011352,0
407,192,0.01,15,-0.48933333333333334,0.6006666666666667,5,2.0,0.1,0.0,0.0,0.0,247.54,5.515603798377849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.690220,0
730,654,0.01,15,-0.25866666666666666,0.5413333333333333,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.344871,0
306,374,0.42000000000000004,15,0.19399999999999992,0.5273333333333333,6,2.0,0.22,0.0,0.0,0.0,362.4,5.895504155962071,3.0,1,0.15,1,0,0,0,1,2025-11-06 17:04:32.572305,0
963,295,0.3626008504265461,15,0.17933333333333332,0.604,14,2.0,1.0,0.0,1.139,1.0,357.94,5.883155243601131,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.175272,0
288,657,0.45,15,-0.059333333333333314,0.6693333333333334,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,5.0,1,0.0,0,0,1,0,1,2025-10-27 16:04:02.965571,1
367,519,0.01,15,-0.034000000000000044,0.5126666666666667,17,2.0,0.25,0.0,0.0,0.0,370.55,5.917683444603479,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.408135,0
613,518,0.01,15,0.7213333333333334,0.5886666666666667,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.297320,0
499,579,0.1,15,0.09999999999999999,0.6053333333333334,15,2.0,0.10000000000000003,0.0,0.0,0.0,282.96,5.648833383171185,0.0,1,0.1,0,1,0,0,1,2025-11-13 13:24:26.548762,0
204,283,0.01,15,0.3173333333333333,0.5393333333333333,14,2.0,0.63,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.187207,0
273,591,0.01,15,-0.4233333333333333,0.5406666666666666,29,2.0,1.0,0.0,0.0,0.0,484.69,6.185570560298898,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.762048,0
773,650,0.01,15,-0.40533333333333327,0.546,11,2.0,0.46,0.0,0.0,0.0,450.67,6.11295182469226,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.643838,0
289,363,0.01,15,-0.212,0.55,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.868188,0
811,574,0.01,15,0.059333333333333314,0.602,12,2.0,0.14000000000000004,0.0,0.0,0.0,283.95,5.652313726281008,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.930021,0
550,181,0.9200000000000002,15,-0.4646666666666667,0.5186666666666667,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,8.0,1,0.2,1,0,1,0,2,2025-11-11 20:46:01.090735,1
415,437,0.65,15,0.372,0.512,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,5.0,1,0.2,0,0,1,0,1,2025-11-10 07:44:59.431306,1
808,492,0.01,15,-0.5513333333333333,0.624,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.888333,0
969,400,0.01,15,0.09133333333333334,0.642,18,2.0,1.0,0.0,0.0,0.0,452.69,6.117414145430759,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.228001,0
71,226,0.01,15,0.10999999999999997,0.5813333333333333,16,2.0,1.0,0.0,0.0,0.0,402.34,5.999779878711696,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.218679,0
70,2,0.1,15,-0.2699999999999999,0.624,11,2.0,0.6799999999999999,0.0,0.0,0.0,289.6,5.671947751136183,0.0,1,0.1,0,1,0,0,1,2025-11-08 08:20:48.881755,0
