user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
765,69,0.71031902719195,15,0.26666666666666666,0.5913333333333333,17,2.0,1.0,0.0,0.8052,1.0,190.03,5.25243048377556,5.0,1,0.0,0,0,1,0,1,2025-10-27 00:24:33.357288,1
743,173,0.01,15,0.4939999999999999,0.5653333333333334,13,2.0,0.37000000000000005,0.0,0.0,0.0,292.55,5.682047982510195,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.435750,0
474,638,0.01,15,0.006666666666666672,0.4953333333333333,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.146060,0
990,72,0.01,15,-0.38666666666666666,0.6060000000000001,9,2.0,0.24000000000000002,0.0,0.0,0.0,237.2,5.473110656921199,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.378992,0
811,627,0.01,15,0.059333333333333314,0.602,12,2.0,0.23,0.0,0.0,0.0,314.14,5.753016984533899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.929045,0
690,327,0.01,15,-0.10733333333333335,0.5986666666666666,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.002818,0
319,549,0.45,15,0.36466666666666664,0.548,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,5.0,1,0.0,0,0,1,0,1,2025-10-21 04:35:55.042541,1
906,19,0.01,15,0.8366666666666664,0.6140000000000001,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.680191,0
577,339,0.01,15,-0.6913333333333331,0.5506666666666666,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.003850,0
149,289,0.42000000000000004,15,0.1726666666666667,0.5399999999999999,14,2.0,1.0,0.0,0.0,0.0,306.93,5.729872484415941,3.0,1,0.15,1,0,0,0,1,2025-11-10 07:04:56.541978,0
633,349,-0.47183781935434727,15,0.3933333333333334,0.5733333333333334,17,2.0,0.89,0.0,-1.4411,-1.0,280.73,5.640949165484632,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.434710,0
391,398,0.01,15,-0.09466666666666672,0.5893333333333334,3,2.0,0.07,0.0,0.0,0.0,177.66,5.185484558273693,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.581556,0
472,355,0.2700000000000001,15,-0.7793333333333334,0.59,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,3.0,1,0.0,1,0,0,0,1,2025-10-26 14:06:04.772642,0
221,324,0.47713652188225175,15,-0.3733333333333333,0.678,17,2.0,1.0,0.0,1.536,1.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.409161,0
920,654,0.045000000000000005,15,0.6220000000000001,0.6246666666666666,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.5,1,0.0,0,0,0,1,1,2025-10-31 02:48:48.312907,0
361,620,0.07500000000000001,15,0.32733333333333337,0.5359999999999999,28,2.0,0.36999999999999983,0.0,0.0,0.0,239.32,5.48197136857577,0.5,1,0.03,0,0,0,1,1,2025-11-06 05:45:21.360079,0
55,141,1.1,15,-0.048000000000000015,0.492,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,10.0,1,0.2,0,0,2,0,2,2025-11-03 19:27:47.090158,1
626,26,0.01,15,0.037333333333333336,0.614,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.383931,0
938,429,0.2700000000000001,15,-0.19333333333333333,0.5653333333333334,2,2.0,0.0,0.0,0.0,0.0,269.37,5.599791391268202,3.0,1,0.0,1,0,0,0,1,2025-10-21 19:29:16.893153,0
799,85,0.1,15,0.7613333333333334,0.5346666666666666,17,2.0,0.26,0.0,0.0,0.0,452.91,6.117898940504158,0.0,1,0.1,0,1,0,0,1,2025-11-15 18:08:50.382366,0
435,127,0.45,15,-0.03066666666666665,0.5726666666666667,16,2.0,0.03,0.0,0.0,0.0,393.43,5.977441684744414,5.0,1,0.0,0,0,1,0,1,2025-10-29 22:31:02.471909,1
767,656,0.01,15,0.036000000000000074,0.5073333333333333,19,2.0,1.0,0.0,0.0,0.0,294.47,5.688567308849721,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.604136,0
721,399,-0.31041214185573185,15,-0.7646666666666668,0.598,18,2.0,0.15,0.0,-0.6888,-1.0,342.68,5.8397109918804455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.284289,0
534,5,0.045000000000000005,15,-0.21466666666666662,0.5526666666666668,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.5,1,0.0,0,0,0,1,1,2025-10-21 14:27:41.767071,0
386,321,0.01,15,-0.37466666666666665,0.44,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.544873,0
361,76,0.01,15,0.32733333333333337,0.5359999999999999,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.367976,0
545,240,0.01,15,0.9966666666666666,0.494,22,2.0,1.0,0.0,0.0,0.0,196.67,5.286598973593838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.771221,0
216,315,0.42000000000000004,15,0.5486666666666665,0.5553333333333333,16,2.0,1.0,0.0,0.0,0.0,303.15,5.717521000766714,3.0,1,0.15,1,0,0,0,1,2025-11-13 07:21:54.142376,0
85,255,0.2700000000000001,15,-0.3906666666666666,0.592,14,2.0,0.63,0.0,0.0,0.0,493.83,6.204214269238176,3.0,1,0.0,1,0,0,0,1,2025-10-20 04:11:17.340035,0
180,188,0.01,15,0.23666666666666672,0.602,13,2.0,0.11000000000000003,0.0,0.0,0.0,189.98,5.2521687105220565,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.010459,0
926,644,0.01,15,-0.11466666666666665,0.5093333333333334,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.830198,0
838,659,0.42000000000000004,15,0.26666666666666666,0.49133333333333334,15,2.0,1.0,0.0,0.0,0.0,370.98,5.918840089386981,3.0,1,0.15,1,1,0,0,2,2025-11-15 22:21:39.184672,0
761,527,0.01,15,0.164,0.5559999999999999,16,2.0,0.26,0.0,0.0,0.0,174.02,5.164900253107685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.563050,0
776,605,0.01,15,-0.002666666666666706,0.5633333333333332,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.666492,0
445,596,0.01,15,-0.38466666666666666,0.5846666666666667,24,2.0,1.0,0.0,0.0,0.0,270.82,5.6051400825272015,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.944060,0
509,541,0.01,15,0.23133333333333342,0.4713333333333333,32,2.0,1.0,0.0,0.0,0.0,374.67,5.928711098446764,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.398153,0
909,268,0.65,15,-0.12466666666666668,0.5980000000000002,13,2.0,0.21,0.0,0.0,0.0,264.94,5.58327071942856,5.0,1,0.2,0,0,1,0,1,2025-11-05 22:41:19.307331,1
30,41,0.01,15,0.142,0.5046666666666667,25,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.908090,0
203,360,0.01,15,0.21133333333333332,0.5073333333333333,16,2.0,0.17,0.0,0.0,0.0,403.8,6.003393117973256,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.178365,0
937,376,0.42000000000000004,15,-0.7173333333333332,0.6326666666666667,22,2.0,0.67,0.0,0.0,0.0,490.29,6.197034584805028,3.0,1,0.15,1,0,0,0,1,2025-11-14 02:39:50.725818,0
505,566,0.01,15,-0.24533333333333343,0.49999999999999994,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.363065,0
369,104,0.42000000000000004,15,-0.9593333333333334,0.5966666666666666,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,3.0,1,0.15,1,0,0,0,1,2025-11-09 21:40:33.452264,0
479,247,0.01,15,0.4666666666666666,0.6186666666666667,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.180065,0
73,178,0.01,15,-0.33733333333333326,0.688,16,2.0,0.39,0.0,0.0,0.0,506.58,6.229654333960758,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.232523,0
272,203,0.01,15,-0.09066666666666667,0.6566666666666667,17,2.0,1.0,0.0,0.0,0.0,117.59,4.775672165976704,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.751217,0
111,489,0.045000000000000005,15,-1.0206666666666666,0.5153333333333333,14,2.0,0.21,0.0,0.0,0.0,422.31,6.0481047711552325,0.5,1,0.0,0,0,0,1,1,2025-11-01 15:06:46.923566,0
21,564,0.01,15,-0.25933333333333336,0.5873333333333335,25,2.0,1.0,0.0,0.0,0.0,463.31,6.140552432592778,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.849137,0
833,156,0.42000000000000004,15,0.4366666666666666,0.5720000000000002,13,2.0,0.15999999999999998,0.0,0.0,0.0,306.69,5.729092782612366,3.0,1,0.15,1,0,0,0,1,2025-11-12 09:17:29.406795,0
53,550,0.657614659276053,15,0.26466666666666666,0.6839999999999999,20,2.0,1.0,0.0,2.244,1.0,371.7,5.9207738064852125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.083408,0
820,518,0.16431306875890847,15,1.0759999999999998,0.5466666666666666,3,2.0,0.02,0.0,0.0478,1.0,221.95,5.406947531073485,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.004839,0
211,374,0.01,15,-0.07733333333333334,0.582,6,2.0,0.22,0.0,0.0,0.0,362.4,5.895504155962071,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.314010,0
61,25,0.01,15,-0.5526666666666666,0.6213333333333334,14,2.0,1.0,0.0,0.0,0.0,155.93,5.055799846050629,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.134916,0
346,325,0.01,15,0.692,0.5946666666666667,1,2.0,0.05,0.0,0.0,0.0,86.75,4.4744918623459755,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.265889,0
131,435,0.01,15,0.18333333333333326,0.6066666666666667,15,2.0,0.8100000000000003,0.0,0.0,0.0,199.18,5.299216961790873,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.632272,0
680,566,0.01,15,0.3926666666666667,0.5073333333333333,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.864200,0
915,85,0.2700000000000001,15,0.03999999999999992,0.59,17,2.0,0.26,0.0,0.0,0.0,452.91,6.117898940504158,3.0,1,0.0,1,0,0,0,1,2025-10-31 11:10:37.600416,0
626,86,0.01,15,0.037333333333333336,0.614,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.384906,0
369,58,-0.43021812702447954,15,-0.9593333333333334,0.5966666666666666,18,2.0,0.6400000000000001,0.0,-1.3012,-1.0,390.36,5.969627852498808,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.421968,0
412,529,0.01,15,-0.41333333333333333,0.6373333333333332,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.725078,0
468,646,0.01,15,-0.25,0.4973333333333334,15,2.0,1.0,0.0,0.0,0.0,444.46,6.099107456123338,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.106066,0
656,5,0.0003624464753822776,15,0.10200000000000001,0.6386666666666666,20,2.0,1.0,0.0,-1.8054,-1.0,355.7,5.876895092364846,5.0,1,0.1,0,1,1,0,2,2025-11-14 08:47:42.976583,1
271,378,0.01,15,-0.21866666666666665,0.676,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.744207,0
546,622,0.01,15,0.178,0.5226666666666666,13,2.0,0.16999999999999998,0.0,0.0,0.0,205.0,5.327876168789581,0.0,1,0.0,0,1,0,0,1,2025-10-31 09:59:06.254861,0
439,93,0.01,15,0.5033333333333334,0.6780000000000002,15,2.0,0.16,0.0,0.0,0.0,445.71,6.101909614496577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.904083,0
855,26,0.01,15,-0.037333333333333336,0.5953333333333333,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,0.0,1,0.0,0,1,0,0,1,2025-10-20 17:01:58.887043,0
166,608,0.42000000000000004,15,-0.33733333333333326,0.5246666666666667,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,3.0,1,0.15,1,0,0,0,1,2025-11-07 02:42:42.874438,0
524,546,0.01,15,0.2373333333333334,0.5546666666666666,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.601881,0
484,195,0.01,15,0.0126666666666667,0.5913333333333333,13,2.0,0.31999999999999995,0.0,0.0,0.0,288.51,5.668189838730813,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.215527,0
117,636,0.45,15,0.42133333333333334,0.5933333333333334,14,2.0,1.0,0.0,0.0,0.0,381.4,5.946467181177246,5.0,1,0.0,0,0,1,0,1,2025-10-31 08:01:24.710898,1
386,30,0.01,15,-0.37466666666666665,0.44,18,2.0,1.0,0.0,0.0,0.0,286.69,5.661883511524495,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.547830,0
881,370,0.01,15,-0.3333333333333333,0.5660000000000001,11,2.0,0.08999999999999998,0.0,0.0,0.0,281.18,5.642545165185012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.501053,0
710,577,-0.7893081997836984,15,0.08399999999999999,0.5613333333333334,14,2.0,0.66,0.0,-2.7276,-1.0,374.6,5.928524747334108,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.162792,0
398,237,0.01,15,0.10533333333333338,0.56,13,2.0,0.37999999999999995,0.0,0.0,0.0,189.0,5.247024072160486,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.625273,0
666,621,0.42000000000000004,15,0.222,0.5980000000000002,16,2.0,1.0,0.0,0.0,0.0,443.83,6.097692186705156,3.0,1,0.15,1,0,0,0,1,2025-11-09 00:06:21.914651,0
277,76,0.01,15,-0.05800000000000001,0.48666666666666664,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.789724,0
74,116,0.01,15,0.09133333333333336,0.59,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.239980,0
751,146,0.01,15,0.14066666666666663,0.5226666666666666,15,2.0,1.0,0.0,0.0,0.0,336.42,5.821328445177829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.490489,0
125,372,0.2700000000000001,15,0.6213333333333332,0.6360000000000002,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,3.0,1,0.0,1,0,0,0,1,2025-10-21 20:37:26.341212,0
301,57,0.45,15,0.27999999999999997,0.5920000000000002,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,5.0,1,0.0,0,0,1,0,1,2025-10-18 19:25:26.025002,1
722,22,0.01,15,0.7106666666666667,0.47066666666666657,13,2.0,0.9399999999999997,0.0,0.0,0.0,349.92,5.860558277260183,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.292120,0
496,281,0.01,15,0.020666666666666635,0.658,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.299188,0
135,27,0.01,15,0.2693333333333333,0.5053333333333333,1,2.0,0.02,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.659226,0
167,561,0.01,15,0.2973333333333334,0.578,26,2.0,0.98,0.0,0.0,0.0,441.21,6.091784882369367,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.899949,0
837,43,0.01,15,0.8939999999999999,0.65,17,2.0,0.32,0.0,0.0,0.0,439.15,6.087115577906915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.158083,0
27,286,0.01,15,0.7606666666666667,0.514,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.890132,0
336,212,0.01,15,-0.2879999999999999,0.628,12,2.0,0.18999999999999997,0.0,0.0,0.0,256.74,5.551951324860245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.193025,0
233,490,0.1606803050377662,15,0.7226666666666666,0.5006666666666667,13,2.0,0.15999999999999998,0.0,0.529,0.8913,222.41,5.409008648390664,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.485543,0
168,543,0.01,15,0.4673333333333333,0.6,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.906861,0
997,438,0.01,15,-0.6473333333333333,0.512,17,2.0,0.63,0.0,0.0,0.0,253.06,5.537570459595314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.430040,0
219,410,0.01,15,-0.1406666666666667,0.5693333333333334,1,2.0,0.07,0.0,0.0,0.0,227.51,5.4315799730528065,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.392865,0
899,247,0.2700000000000001,15,0.10999999999999993,0.584,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,3.0,1,0.0,1,0,0,0,1,2025-10-24 23:50:40.004173,0
780,459,0.01,15,-0.11733333333333347,0.6559999999999999,1,2.0,0.08,0.0,0.0,0.0,495.34,6.207261175759138,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.691589,0
426,579,0.42000000000000004,15,0.21733333333333335,0.4673333333333334,15,2.0,0.10000000000000003,0.0,0.0,0.0,282.96,5.648833383171185,3.0,1,0.15,1,0,0,0,1,2025-11-03 07:30:33.739780,0
152,369,0.3097225399135689,15,0.2346666666666667,0.5606666666666666,19,2.0,0.2800000000000001,0.0,-0.3199,-1.0,250.23,5.526368854214829,3.0,1,0.15,1,0,0,0,1,2025-11-05 04:18:20.019425,0
700,649,0.07500000000000001,15,-0.1599999999999999,0.5906666666666667,16,2.0,0.9,0.0,0.0,0.0,506.58,6.229654333960758,0.5,1,0.03,0,0,0,1,1,2025-11-13 11:16:35.799347,0
398,82,0.01,15,0.10533333333333338,0.56,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.626252,0
145,43,0.01,15,0.43000000000000005,0.5506666666666667,17,2.0,0.32,0.0,0.0,0.0,439.15,6.087115577906915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.732101,0
459,62,0.42000000000000004,15,-0.108,0.6233333333333333,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,3.0,1,0.15,1,0,0,0,1,2025-11-09 18:02:41.978788,0
312,368,0.01,15,-0.5033333333333333,0.6426666666666667,13,2.0,0.42999999999999994,0.0,0.0,0.0,506.26,6.229023692656502,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.029684,0
823,479,0.42000000000000004,15,-0.692,0.6073333333333333,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,3.0,1,0.15,1,0,0,0,1,2025-11-04 05:19:00.865459,0
537,533,0.01,15,0.19266666666666665,0.5993333333333333,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.705630,0
469,122,0.16417061742460387,15,-0.1873333333333333,0.5033333333333333,6,2.0,0.049999999999999996,0.0,0.0646,1.0,335.33,5.818092820833612,0.5,1,0.03,0,0,0,1,1,2025-11-13 11:45:46.812896,0
539,586,0.45,15,-0.186,0.602,17,2.0,0.96,0.0,0.0,0.0,418.83,6.039849867434441,5.0,1,0.0,0,0,1,0,1,2025-10-29 10:50:27.190097,1
3,82,0.45,15,-0.7046666666666667,0.646,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,5.0,1,0.0,0,0,1,0,1,2025-10-28 10:45:20.338646,1
941,387,0.01,15,0.9646666666666668,0.544,15,2.0,0.5,0.0,0.0,0.0,317.9,5.764877574016012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.945037,0
754,348,0.45,15,0.3653333333333333,0.5513333333333333,15,2.0,0.9600000000000004,0.0,0.0,0.0,270.36,5.603446352603538,5.0,1,0.0,0,0,1,0,1,2025-11-02 18:51:50.278188,1
488,190,-0.032904576780496436,15,-0.2453333333333334,0.5533333333333332,14,2.0,0.27,0.0,-0.0952,-1.0,461.6,6.136862749797339,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.244572,0
5,180,0.23876951034949978,15,-0.30533333333333335,0.5666666666666667,8,2.0,0.12,0.0,-0.3704,-1.0,209.25,5.3482972988530575,5.0,1,0.0,0,0,1,0,1,2025-10-25 18:21:14.108986,1
863,177,0.01,15,0.12533333333333338,0.5553333333333332,17,2.0,0.4,0.0,0.0,0.0,274.08,5.6170619644516355,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.365823,0
717,70,0.01,15,-0.35799999999999993,0.58,14,2.0,0.28000000000000014,0.0,0.0,0.0,408.65,6.015303136587824,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.252364,0
384,580,0.01,15,-0.01866666666666663,0.6546666666666668,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.529159,0
830,346,0.01,15,-0.017333333333333378,0.528,16,2.0,0.14,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.094296,0
695,637,0.01,15,0.1706666666666667,0.5633333333333332,21,2.0,0.010000000000000002,0.0,0.0,0.0,310.42,5.741142483413278,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.041093,0
490,342,0.01,15,0.0453333333333333,0.5826666666666667,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.259280,0
966,379,0.01,15,0.4020000000000001,0.5640000000000001,16,2.0,0.27,0.0,0.0,0.0,253.93,5.540988997669792,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.205833,0
727,284,0.8618075049941115,15,0.5680000000000001,0.48333333333333334,18,2.0,1.0,0.0,1.5892,1.0,464.89,6.143949554758959,3.0,1,0.1,1,2,0,0,3,2025-11-07 10:14:40.252773,0
473,391,0.01,15,0.2733333333333333,0.6033333333333334,13,2.0,0.06000000000000002,0.0,0.0,0.0,513.88,6.243933863804019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.139193,0
361,643,0.45,15,0.32733333333333337,0.5359999999999999,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,5.0,1,0.0,0,0,1,0,1,2025-10-21 09:17:56.739429,1
495,238,0.01,15,0.17466666666666664,0.574,11,2.0,0.05,0.0,0.0,0.0,369.07,5.913692176933441,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.290171,0
889,591,0.1,15,-0.13133333333333333,0.5946666666666666,29,2.0,1.0,0.0,0.0,0.0,484.69,6.185570560298898,0.0,1,0.1,0,1,0,0,1,2025-11-13 23:42:13.786837,0
5,3,0.01,15,-0.30533333333333335,0.5666666666666667,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.732890,0
233,461,0.01,15,0.7226666666666666,0.5006666666666667,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.488024,0
772,490,0.01,15,0.512,0.534,13,2.0,0.15999999999999998,0.0,0.0,0.0,222.41,5.409008648390664,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.637972,0
124,62,0.01,15,-0.7453333333333334,0.5219999999999999,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,1,0.0,0,1,0,0,1,2025-10-23 21:56:21.347904,0
35,176,0.01,15,-0.9953333333333335,0.5673333333333335,10,2.0,0.11000000000000001,0.0,0.0,0.0,305.54,5.725348252570762,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.943819,0
553,258,0.9700000000000001,15,1.1613333333333336,0.5713333333333334,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,8.0,1,0.25,1,0,1,0,2,2025-11-13 10:51:52.233806,1
129,597,0.01,15,-0.39933333333333326,0.558,13,2.0,0.33,0.0,0.0,0.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.618414,0
615,603,0.01,15,-0.11266666666666665,0.5453333333333333,21,2.0,0.41,0.0,0.0,0.0,277.95,5.631032554291537,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.309191,0
516,521,0.42000000000000004,15,-0.47600000000000003,0.5746666666666668,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,3.0,1,0.15,1,0,0,0,1,2025-11-14 11:07:07.529275,0
520,577,0.01,15,-0.15800000000000006,0.4946666666666667,14,2.0,0.66,0.0,0.0,0.0,374.6,5.928524747334108,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.567253,0
683,568,0.45,15,-0.4226666666666668,0.5653333333333334,19,2.0,1.0,0.0,0.0,0.0,236.35,5.469535844997327,5.0,1,0.0,0,0,1,0,1,2025-10-29 15:50:55.674181,1
803,221,0.01,15,0.23666666666666672,0.6286666666666666,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.850202,0
143,657,0.01,15,-0.09333333333333331,0.53,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.718056,0
481,274,0.01,15,0.009999999999999934,0.5966666666666668,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.193856,0
832,342,0.01,15,0.26733333333333337,0.6506666666666666,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.116757,0
